filterid,sampleid,sitenum,lat,long,location,samper,village,burn,onwt,offwt,wtdiffmg,wtdiffug,ontime,offtime,samplemin,onflow,offflow,avgflow,samvoll,samvolm3,conc,NaConc,NaUnc,MgConc,MgUnc,AlConc,AlUnc,SiConc,SiUnc,PConc,PUnc,SConc,SUnc,ClConc,ClUnc,KConc,KUnc,CaConc,CaUnc,ScConc,ScUnc,TiConc,TiUnc,VConc,VUnc,CrConc,CrUnc,MnConc,MnUnc,FeConc,FeUnc,CoConc,CoUnc,NiConc,NiUnc,CuConc,CuUnc,ZnConc,ZnUnc,GaConc,GaUnc,AsConc,AsUnc,SeConc,SeUnc,BrConc,BrUnc,RbConc,RbUnc,SrConc,SrUnc,YConc,YUnc,ZrConc,ZrUnc,NbConc,NbUnc,MoConc,MoUnc,AgConc,AgUnc,CdConc,CdUnc,InConc,InUnc,SnConc,SnUnc,SbConc,SbUnc,CsConc,CsUnc,BaConc,BaUnc,LaConc,LaUnc,CeConc,CeUnc,SmConc,SmUnc,EuConc,EuUnc,TbConc,TbUnc,HfConc,HfUnc,TaConc,TaUnc,WConc,WUnc,IrConc,IrUnc,AuConc,AuUnc,HgConc,HgUnc,PbConc,PbUnc,NaConcV,MgConcV,AlConcV,SiConcV,PConcV,SConcV,ClConcV,KConcV,CaConcV,ScConcV,TiConcV,VConcV,CrConcV,MnConcV,FeConcV,CoConcV,NiConcV,CuConcV,ZnConcV,GaConcV,AsConcV,SeConcV,BrConcV,RbConcV,SrConcV,YConcV,ZrConcV,NbConcV,MoConcV,AgConcV,CdConcV,InConcV,SnConcV,SbConcV,CsConcV,BaConcV,LaConcV,CeConcV,SmConcV,EuConcV,TbConcV,HfConcV,TaConcV,WConcV,IrConcV,AuConcV,HgConcV,PbConcV,Metals_Mass,Metals_Mass_Pct,2NP_pg,2NFL_pg,1NP_pg,2NP_ug,2NFL_ug,1NP_ug,2NP_ugV,2NFL_ugV,1NP_ugV,NP_Mass,NP_Mass_Pct,Fluoranthene,Pyrene,Benz(a)anthracene,Chrysene,Benzo(b)fluoranthene,Benzo(k)fluoranthene,Benzo(a)pyrene,"Indeno(1,2,3-cd)pyrene","Dibenz(a,h)anthracene","Benzo(g,h,i)perylene",Fluoranthene_ug,Pyrene_ug,Benz(a)anthracene_ug,Chrysene_ug,Benzo(b)fluoranthene_ug,Benzo(k)fluoranthene_ug,Benzo(a)pyrene_ug,"Indeno(1,2,3-cd)pyrene_ug","Dibenz(a,h)anthracene_ug","Benzo(g,h,i)perylene_ugV",Fluoranthene_ugV,Pyrene_ugV,Benz(a)anthracene_ugV,Chrysene_ugV,Benzo(b)fluoranthene_ugV,Benzo(k)fluoranthene_ugV,Benzo(a)pyrene_ugV,"Indeno(1,2,3-cd)pyrene_ugV","Dibenz(a,h)anthracene_ugV","Benzo(g,h,i)perylene_ugV",PAH_Mass,PAH_Mass_Pct,Levo_ug,Levo_ugV,Levo_Mass_Pct,Total_PAH_ Mass,T_PAH_M_Pct,Total_Mass,Total_Mass_Pct
26,X1-H7-T-1,7,26.47978333,104.2068667,Home,Night,Tang Tang,sometimes,111.085,111.1345,0.0495,49.5,18:18,7:18,780,1.84,1.85,1.845,1439.1,1.4391,34.39649781,0,0.01632,0.02955,0.00269,0.0138,0.00181,0.06483,0.00271,0.01334,0.00096,0.64483,0.02323,0,0.00363,0.04182,0.0019,0.0191,0.001,0,0.00072,0.00183,0.00033,0.00011,0.00027,0,0.00066,0.0045,0.00043,0.01824,0.00095,0,0.00063,0,0.00067,0.0014,0.00041,0.00576,0.00051,0.0006,0.00054,0.00196,0.00031,0.00059,0.00024,0.00073,0.00029,0.00021,0.00035,0.00023,0.00042,0.00121,0.00047,0.00036,0.00057,0,0.00137,0.00238,0.00079,0,0.00563,0.00146,0.00555,0.0064,0.00708,0,0.01152,0,0.01612,0,0.00152,0,0.00163,0.0018,0.0014,0.00028,0.00122,0,0.00236,0.007,0.00113,0.00335,0.00161,0.00099,0.00094,0,0.00251,0,0.00258,0,0.00272,0,0.00132,0,0.00106,0.00159,0.00058,0,0.000220813,0.000103142,0.000484346,9.97E-05,0.004817804,0,0.000312455,0.000142682,0,1.37E-05,8.45E-07,0,3.37E-05,0.000136315,0,0,1.05E-05,4.30E-05,4.50E-06,1.46E-05,4.40E-06,5.48E-06,1.55E-06,1.73E-06,9.01E-06,2.71E-06,0,1.78E-05,0,1.09E-05,4.78E-05,0,0,0,0,1.34E-05,2.11E-06,0,5.23E-05,2.50E-05,7.41E-06,0,0,0,0,0,1.19E-05,9.572408006,19338.19799,15.19408165,17.80460767,7.45939461,0.000151941,0.000178046,7.46E-05,0.00010558,0.00012372,5.18E-05,0.000404581,0.817335029,0.9,0.9,1.2,1,3.6,1.8,2.6,3.4,0.7,4.1,0.0009,0.0009,0.0012,0.001,0.0036,0.0018,0.0026,0.0034,0.0007,0.0041,0.000625391,0.000625391,0.000833854,0.000694879,0.002501563,0.001250782,0.001806685,0.002362588,0.000486415,0.002849003,0.0202,40.80808081,0.08,5.56E-05,161.6161616,161.6367662,326538.9216,326548.494,659693927.3
27,X1-H8-T-1,8,26.47756667,104.2046833,Home,Night,Tang Tang,always,114.5485,114.67525,0.12675,126.75,18:43,7:33,770,1.81,1.8,1.805,1389.85,1.38985,91.19689175,0,0.01632,0.04407,0.0035,0.03036,0.00244,0.09875,0.00396,0.02157,0.00133,0.71292,0.02565,0.02975,0.00296,0.10019,0.00395,0.02605,0.00127,0,0.00072,0.00314,0.00041,0.00042,0.00031,0.00048,0.00033,0.00407,0.00047,0.03379,0.00149,0,0.00063,0,0.00067,0.00061,0.00047,0.00642,0.0006,0,0.00137,0.00129,0.00034,0.00025,0.00027,0.00125,0.00032,0.00072,0.00039,0,0.00093,0,0.00104,0,0.00121,0.00012,0.00076,0.00141,0.00086,0.0014,0.00425,0,0.01035,0.0009,0.00776,0,0.01152,0.00558,0.01641,0,0.00152,0.00453,0.00198,0.00486,0.00166,0.00094,0.00144,0,0.00236,0.0046,0.00126,0.00217,0.00213,0.00047,0.00108,0,0.00251,0,0.00258,0,0.00272,0,0.00132,0,0.00106,0.00204,0.00063,0,0.000340935,0.000234902,0.000763962,0.000166881,0.00551529,0.000230177,0.000775123,0.000201546,0,2.43E-05,3.23E-06,3.71E-06,3.15E-05,0.000261398,0,0,4.74E-06,4.97E-05,0,9.99E-06,1.92E-06,9.69E-06,5.59E-06,0,0,0,8.90E-07,1.09E-05,1.08E-05,0,6.96E-06,0,4.32E-05,0,3.51E-05,3.76E-05,7.23E-06,0,3.56E-05,1.68E-05,3.60E-06,0,0,0,0,0,1.58E-05,12.31254386,9714.038545,82.9279114,49.1479797,75.04298934,0.000829279,0.00049148,0.00075043,0.000596668,0.000353621,0.000539936,0.002071189,1.634074007,5.9,7.4,18.2,15.5,38.6,20.9,39.7,34.2,5.3,39.1,0.0059,0.0074,0.0182,0.0155,0.0386,0.0209,0.0397,0.0342,0.0053,0.0391,0.004245062,0.005324316,0.013094938,0.011152283,0.027772781,0.015037594,0.028564234,0.024606972,0.003813361,0.028132532,0.2248,177.357002,1.48,0.001064863,1167.65286,1167.879731,921404.1271,921416.4397,726955771
28,X1-H5-T-1-D,5,26.4507,104.2256333,Home,Night,Qi Long,always,111.0265,111.05875,0.03225,32.25,19:17,7:20,717,1.86,1.81,1.835,1315.695,1.315695,24.51175994,0,0.01632,0.02564,0.00231,0.02002,0.0018,0.08063,0.00319,0.01236,0.0008,0.20987,0.0076,0,0.00363,0.06822,0.00283,0.01599,0.00094,0.00072,0.00036,0.00638,0.00046,0,0.0006,0.0006,0.00031,0.00114,0.0004,0.03554,0.00157,0,0.00063,0.00028,0.00027,0.00137,0.00042,0.00614,0.00054,0,0.00137,0.00052,0.00032,0.00026,0.00024,0.00004,0.00029,0.00019,0.00035,0,0.00093,0.00111,0.00047,0.00093,0.00057,0,0.00137,0.00031,0.00079,0,0.00563,0,0.01035,0.00145,0.00722,0,0.01152,0.00396,0.0151,0.00024,0.00298,0.00435,0.00214,0.00337,0.00175,0,0.00149,0,0.00236,0.00175,0.00099,0.0027,0.00218,0.00179,0.00096,0,0.00251,0,0.00258,0,0.00272,0,0.00132,0,0.00106,0.00455,0.00056,0,0.000209524,0.000163589,0.000658901,0.000101015,0.001715091,0,0.000557507,0.000130674,5.85E-06,5.21E-05,0,4.94E-06,9.34E-06,0.000290434,0,2.30E-06,1.12E-05,5.02E-05,0,4.27E-06,2.16E-06,2.94E-07,1.56E-06,0,9.10E-06,7.59E-06,0,2.51E-06,0,0,1.19E-05,0,3.24E-05,1.93E-06,3.55E-05,2.76E-05,0,0,1.43E-05,2.20E-05,1.46E-05,0,0,0,0,0,3.72E-05,5.50948948,17083.68831,1.866052999,1.43389527,0.6220817,1.87E-05,1.43E-05,6.22E-06,1.42E-05,1.09E-05,4.73E-06,3.92E-05,0.121613332,< 0.5,< 0.5,< 0.5,< 0.5,1.5,0.7,1.2,1.3,< 0.5,2.1,NA,NA,NA,NA,0.0015,0.0007,0.0012,0.0013,NA,0.0021,NA,NA,NA,NA,0.001140082,0.000532038,0.000912065,0.000988071,NA,0.001596115,NA,NA,0.09,6.84E-05,279.0697674,NA,NA,NA,NA
29,X1-A6-T-1,6,26.4521,104.2239,Ambient,Cont,Qi Long,sometimes,110.33525,110.37625,0.041,41,19:43,17:48,1325,1.82,1.78,1.8,2385,2.385,17.19077568,0,0.01632,0.02574,0.00269,0.01432,0.00187,0.0583,0.00254,0.01736,0.00105,0.54114,0.01951,0,0.00363,0.08166,0.00329,0.02762,0.0013,0,0.00072,0.0011,0.00033,0.00034,0.00027,0,0.00066,0.00201,0.00038,0.02364,0.00112,0,0.00063,0.00004,0.00029,0.00219,0.00042,0.01198,0.00067,0.00011,0.00054,0.00034,0.00036,0,0.00053,0,0.00057,0,0.00073,0,0.00093,0.00005,0.00048,0.00089,0.00055,0.00158,0.00066,0.00121,0.00077,0,0.00563,0,0.01035,0.01233,0.007,0,0.01152,0.04124,0.0144,0,0.00152,0.00292,0.00159,0.00215,0.00135,0,0.00149,0,0.00236,0.00225,0.00089,0.00212,0.00173,0.00181,0.00094,0.00208,0.00102,0.00129,0.00099,0,0.00272,0,0.00132,0,0.00106,0.00654,0.00063,0,0.000116034,6.45E-05,0.000262813,7.83E-05,0.002439574,0,0.000368152,0.000124526,0,4.97E-06,1.52E-06,0,9.04E-06,0.000106576,0,1.98E-07,9.87E-06,5.40E-05,5.05E-07,1.55E-06,0,0,0,0,2.03E-07,3.99E-06,7.13E-06,5.45E-06,0,0,5.56E-05,0,0.000185937,0,1.32E-05,9.68E-06,0,0,1.01E-05,9.57E-06,8.14E-06,9.37E-06,5.80E-06,0,0,0,2.95E-05,9.529984616,23243.86492,16.91718328,23.66777145,7.8071677,0.000169172,0.000236678,7.81E-05,7.09E-05,9.92E-05,3.27E-05,0.000483921,1.180295669,1.8,1.6,1.4,1.6,4.1,1.8,2.5,3.1,0.6,4.3,0.0018,0.0016,0.0014,0.0016,0.0041,0.0018,0.0025,0.0031,0.0006,0.0043,0.000754717,0.00067086,0.000587002,0.00067086,0.001719078,0.000754717,0.001048218,0.00129979,0.000251572,0.001802935,0.0228,55.6097561,0.12,5.03E-05,292.6829268,292.7062108,713917.5872,713927.1172,1741285652
30,X1-H9-T-1,9,26.4791,104.2046667,Home,Night,Tang Tang,never,111.20175,111.239,0.03725,37.25,19:09,7:50,761,1.8,1.77,1.785,1358.385,1.358385,27.42226983,0,0.01632,0.03177,0.00284,0.01202,0.00192,0.07028,0.00294,0.01322,0.00099,0.54235,0.01956,0,0.00363,0.03852,0.00179,0.02266,0.00114,0,0.00072,0.00199,0.00034,0.00039,0.00029,0.00019,0.00031,0.00331,0.00043,0.01665,0.0009,0,0.00063,0,0.00067,0.00145,0.00043,0.00451,0.00051,0,0.00137,0.00066,0.00029,0.00096,0.00025,0.00044,0.00029,0,0.00073,0,0.00093,0.00025,0.00049,0,0.00121,0,0.00137,0,0.00157,0.00006,0.00414,0,0.01035,0,0.00851,0.01276,0.01107,0,0.01612,0,0.00152,0,0.00163,0.00119,0.00148,0.00008,0.0013,0,0.00236,0.00531,0.00108,0.00223,0.00156,0.00056,0.00099,0.00155,0.00108,0.00174,0.00103,0,0.00272,0.0008,0.0012,0,0.00106,0.00076,0.00053,0,0.000251455,9.51E-05,0.000556321,0.000104679,0.004292875,0,0.000304911,0.000179385,0,1.57E-05,3.05E-06,1.51E-06,2.62E-05,0.000131777,0,0,1.14E-05,3.57E-05,0,5.21E-06,7.59E-06,3.48E-06,0,0,2.00E-06,0,0,0,5.07E-07,0,0,0.000100968,0,0,0,9.44E-06,6.25E-07,0,4.20E-05,1.77E-05,4.42E-06,1.23E-05,1.37E-05,0,6.32E-06,0,6.01E-06,8.479703612,22764.305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,0.9,1.2,1.1,3.7,1.6,2.8,3.2,0.6,4.1,0.0009,0.0009,0.0012,0.0011,0.0037,0.0016,0.0028,0.0032,0.0006,0.0041,0.000662551,0.000662551,0.000883402,0.000809785,0.002723823,0.001177869,0.002061271,0.002355739,0.000441701,0.00301829,0.0201,53.95973154,0.07,5.15E-05,187.9194631,NA,NA,NA,NA
32,X1-A7-T-1,7,26.47978333,104.2068667,Ambient,Cont,Tang Tang,sometimes,111.7835,111.85725,0.07375,73.75,18:23,17:16,1373,1.82,1.81,1.815,2491.995,2.491995,29.59476243,0,0.01632,0.03987,0.00352,0.02652,0.00234,0.11647,0.00453,0.02432,0.00145,1.10134,0.0396,0,0.00363,0.07873,0.00318,0.03091,0.00142,0,0.00072,0.00303,0.00036,0,0.0006,0,0.00066,0.00831,0.00052,0.02811,0.00129,0,0.00063,0,0.00067,0.00213,0.00044,0.00876,0.00059,0,0.00137,0.00022,0.00035,0.001,0.00025,0.00101,0.0003,0.00034,0.00037,0.00043,0.00044,0.00091,0.00049,0,0.00121,0,0.00137,0.00026,0.00081,0,0.00563,0.0065,0.00527,0.00181,0.00753,0.01215,0.01019,0.00387,0.0151,0,0.00152,0,0.00163,0.00118,0.00154,0.00083,0.00133,0,0.00236,0.00844,0.00139,0.00246,0.00188,0,0.00265,0,0.00251,0,0.00258,0,0.00272,0.00019,0.00123,0.00016,0.00104,0.00518,0.00061,0,0.00017204,0.00011441,0.000502535,0.000104914,0.004751911,0,0.00033968,0.000133352,0,1.31E-05,0,0,3.59E-05,0.000121278,0,0,9.20E-06,3.78E-05,0,9.62E-07,4.30E-06,4.37E-06,1.48E-06,1.84E-06,3.93E-06,0,0,1.11E-06,0,2.80E-05,7.81E-06,5.24E-05,1.67E-05,0,0,5.10E-06,3.60E-06,0,3.64E-05,1.06E-05,0,0,0,0,8.11E-07,6.86E-07,2.24E-05,16.29412928,22093.73462,13.37613171,12.84425873,5.169690984,0.000133761,0.000128443,5.17E-05,5.37E-05,5.15E-05,2.07E-05,0.000313901,0.425628223,1.6,1.5,2,1.8,6.2,2.7,4.2,4.9,1,6.4,0.0016,0.0015,0.002,0.0018,0.0062,0.0027,0.0042,0.0049,0.001,0.0064,0.000642056,0.000601927,0.00080257,0.000722313,0.002487966,0.001083469,0.001685397,0.001966296,0.000401285,0.002568223,0.0323,43.79661017,0.18,7.22E-05,244.0677966,244.1004105,330983.6075,330999.9016,448813425.9
33,X1-A7-T-1-D,7,26.47978333,104.2068667,Ambient,Cont,Tang Tang,sometimes,115.683,115.75825,0.07525,75.25,18:27,17:16,1371,1.75,1.78,1.765,2419.815,2.419815,31.0974186,0,0.01632,0.04613,0.00403,0.03275,0.00269,0.12017,0.00475,0.02474,0.00157,1.12429,0.04043,0,0.00363,0.0758,0.00311,0.03516,0.00157,0,0.00072,0.00279,0.00039,0,0.0006,0.00013,0.00034,0.00798,0.00055,0.02624,0.00126,0,0.00063,0,0.00067,0.00127,0.00048,0.0071,0.00061,0,0.00137,0.00082,0.00035,0.00053,0.00028,0.00059,0.00033,0.00046,0.0004,0.00003,0.00046,0,0.00104,0,0.00121,0.00179,0.00078,0.00108,0.00088,0,0.00563,0,0.01035,0,0.00851,0,0.01152,0.00204,0.01577,0,0.00152,0,0.00163,0.0005,0.00169,0.0005,0.00147,0,0.00236,0.01101,0.00145,0.00425,0.00194,0.00162,0.00108,0.00067,0.00117,0.00056,0.00117,0.00152,0.00141,0.0003,0.0013,0,0.00106,0.00236,0.00064,0,0.000204965,0.000145531,0.000533946,0.000109911,0.004995632,0,0.000336803,0.000156239,0,1.24E-05,0,5.69E-07,3.55E-05,0.000116598,0,0,5.63E-06,3.15E-05,0,3.66E-06,2.36E-06,2.63E-06,2.03E-06,1.29E-07,0,0,7.96E-06,4.81E-06,0,0,0,0,9.04E-06,0,0,2.21E-06,2.20E-06,0,4.89E-05,1.89E-05,7.21E-06,2.99E-06,2.50E-06,6.75E-06,1.32E-06,0,1.05E-05,16.50620746,21935.15942,16.46938948,20.41901556,9.938200399,0.000164694,0.00020419,9.94E-05,6.81E-05,8.44E-05,4.11E-05,0.000468266,0.622280471,1.5,1.5,2.1,1.9,6.3,2.8,4.4,5.2,0.9,6.7,0.0015,0.0015,0.0021,0.0019,0.0063,0.0028,0.0044,0.0052,0.0009,0.0067,0.000619882,0.000619882,0.000867835,0.000785184,0.002603505,0.001157113,0.001818321,0.002148925,0.000371929,0.002768807,0.0333,44.25249169,0.19,7.85E-05,252.4916944,252.5254626,335582.0101,335598.5163,445978094.8
34,X1-A8-T-1,8,26.47756667,104.2046833,Ambient,Cont,Tang Tang,always,121.4495,121.55075,0.10125,101.25,8:50,17:37,1367,1.8,1.8,1.8,2460.6,2.4606,41.14850037,0,0.01632,0.07089,0.00499,0.06443,0.0036,0.12292,0.00496,0.01977,0.00167,1.07551,0.03868,0,0.00363,0.112,0.00457,0.02223,0.0014,0,0.00072,0.00172,0.00052,0,0.0006,0.00057,0.0005,0.00725,0.00074,0.02543,0.00126,0,0.00063,0,0.00067,0,0.00093,0.00881,0.00074,0,0.00137,0.00129,0.00039,0.00076,0.00033,0.00193,0.0004,0.00055,0.00049,0,0.00093,0.00013,0.00066,0,0.00121,0.00083,0.00094,0.00207,0.00107,0,0.00563,0,0.01035,0.00666,0.00843,0.00766,0.01243,0,0.01612,0,0.00152,0,0.00163,0.00234,0.00229,0,0.00149,0,0.00236,0.00837,0.00157,0.00209,0.00201,0,0.00265,0.00321,0.00143,0,0.00258,0.00375,0.00173,0,0.00132,0,0.00106,0.00278,0.00071,0,0.000309751,0.000281537,0.000537143,8.64E-05,0.004699654,0,0.000489399,9.71E-05,0,7.50E-06,0,2.51E-06,3.17E-05,0.000111102,0,0,0,3.85E-05,0,5.65E-06,3.34E-06,8.42E-06,2.41E-06,0,5.77E-07,0,3.62E-06,9.03E-06,0,0,2.91E-05,3.35E-05,0,0,0,1.02E-05,0,0,3.66E-05,9.12E-06,0,1.40E-05,0,1.64E-05,0,0,1.22E-05,16.94457995,16735.3876,41.64811407,42.17616339,29.19696471,0.000416481,0.000421762,0.00029197,0.00016926,0.000171406,0.000118658,0.001130212,1.116259182,2.3,2.6,6,5.2,19,9.1,15.4,16.5,2.9,23.7,0.0023,0.0026,0.006,0.0052,0.019,0.0091,0.0154,0.0165,0.0029,0.0237,0.000934731,0.001056653,0.00243843,0.002113306,0.007721694,0.003698285,0.006258636,0.006705682,0.001178574,0.009631797,0.1027,101.4320988,0.5,0.000203202,493.8271605,493.9309907,487833.0772,487850.0218,481827182
35,X1-A9-T-1,9,26.4791,104.2046667,Ambient,Cont,Tang Tang,never,113.1485,113.21975,0.07125,71.25,19:14,18:06,1372,1.76,1.77,1.765,2421.58,2.42158,29.42293874,0,0.01632,0.02332,0.00323,0.02966,0.00234,0.12167,0.00469,0.02049,0.00134,1.12608,0.04048,0,0.00363,0.07455,0.00302,0.0478,0.00197,0,0.00072,0.00516,0.0004,0,0.0006,0.0006,0.00028,0.00756,0.00049,0.03689,0.00163,0,0.00063,0,0.00067,0.00197,0.0004,0.00689,0.00054,0.00006,0.00052,0.00209,0.00032,0.00098,0.00025,0.00094,0.00029,0.00052,0.00034,0.00052,0.00041,0.00048,0.00045,0.00025,0.00054,0.00035,0.00066,0.00119,0.00076,0,0.00563,0.00373,0.00588,0,0.00851,0,0.01152,0.01654,0.01404,0,0.00152,0,0.00163,0,0.00143,0,0.00149,0,0.00236,0.01124,0.00132,0.00409,0.00222,0,0.00265,0,0.00251,0.00198,0.00098,0,0.00272,0,0.00132,0,0.00106,0.0017,0.0006,0,0.000103523,0.000131708,0.000540233,9.10E-05,0.004999925,0,0.000331032,0.000212228,0,2.29E-05,0,2.64E-06,3.35E-05,0.000163787,0,0,8.74E-06,3.06E-05,2.44E-07,9.26E-06,4.35E-06,4.19E-06,2.30E-06,2.30E-06,2.13E-06,1.11E-06,1.55E-06,5.28E-06,0,1.66E-05,0,0,7.34E-05,0,0,0,0,0,4.99E-05,1.82E-05,0,0,8.77E-06,0,0,0,7.56E-06,16.65800982,23379.66291,21.98506993,26.90898161,17.72776265,0.000219851,0.00026909,0.000177278,9.08E-05,0.000111122,7.32E-05,0.000666218,0.935043006,1.6,1.7,2.1,1.9,6.3,2.7,4.3,5.2,1.1,7.1,0.0016,0.0017,0.0021,0.0019,0.0063,0.0027,0.0043,0.0052,0.0011,0.0071,0.000660726,0.000702021,0.000867202,0.000784612,0.002601607,0.001114975,0.0017757,0.002147358,0.000454249,0.00293197,0.034,47.71929825,0.12,4.96E-05,168.4210526,168.4557188,236429.0791,236445.7371,331853666.1
44,X1-SA1-T-1,0,26.2239,104.1066,Ambient,Cont,Xuanwei,never,119.265,119.383,0.118,118,14:13,11:42,689,2.2,2.2,2.2,1515.8,1.5158,77.84668162,0,0.01632,0.1022,0.00621,0.0712,0.004,0.18047,0.00696,0.068,0.00306,1.39329,0.05002,0.05014,0.00473,0.1529,0.00596,0.05742,0.00247,0,0.00072,0.00329,0.00052,0.0002,0.00043,0.00218,0.00049,0.00722,0.00068,0.03389,0.00158,0,0.00063,0,0.00067,0,0.00093,0.06288,0.00246,0,0.00137,0.0022,0.00065,0.00263,0.00036,0.00286,0.00042,0.00032,0.00049,0,0.00093,0.00089,0.00065,0.00023,0.00078,0,0.00137,0.00119,0.00105,0,0.00563,0,0.01035,0,0.00851,0,0.01152,0.02908,0.0176,0,0.00152,0,0.00163,0,0.00143,0,0.00149,0,0.00236,0.01151,0.00157,0.00436,0.00228,0,0.00265,0,0.00251,0,0.00258,0,0.00272,0,0.00132,0,0.00106,0.03112,0.00151,0,0.000724934,0.000505056,0.001280159,0.000482317,0.009883125,0.000355663,0.001084562,0.000407328,0,2.33E-05,1.39E-06,1.55E-05,5.12E-05,0.000240403,0,0,0,0.000446058,0,1.56E-05,1.87E-05,2.03E-05,2.25E-06,0,6.31E-06,1.60E-06,0,8.43E-06,0,0,0,0,0.000206303,0,0,0,0,0,8.16E-05,3.09E-05,0,0,0,0,0,0,0.000220759,24.4252682,20699.37983,132.0316255,154.9447826,34.30391608,0.001320316,0.001549448,0.000343039,0.000871036,0.001022198,0.000226309,0.003212803,2.722714611,3,2.7,3.6,3.6,13.2,5.8,8.8,11,1.8,15.7,0.003,0.0027,0.0036,0.0036,0.0132,0.0058,0.0088,0.011,0.0018,0.0157,0.001979153,0.001781238,0.002374984,0.002374984,0.008708273,0.003826362,0.005805515,0.007256894,0.001187492,0.010357567,0.0692,58.6440678,0.42,0.000277081,355.9322034,356.0046162,301698.8273,301723.2526,255697671.7
